4370750,1666,0,102
4370750,1666,0,102
4370750,1666,0,102
4370750,1666,0,102
4370750,1666,0,102
4370750,1666,0,102
4370750,1666,0,102
4370750,1666,0,106
4370750,1666,0,109
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,110
4370750,1666,0,111
4370750,1666,0,111
4370750,1666,0,111
4370750,1666,0,112
4370750,1666,0,113
4370750,1666,0,117
4370750,1666,0,117
4370750,1666,0,117
4370750,1666,0,117
4370750,1666,0,117
4370750,1666,0,118
4370750,1666,0,118
4370750,1666,0,118
4370750,1666,0,118
4370750,1666,0,118
4370750,1666,0,118
4370750,1666,0,118
4370750,1666,0,118
4370750,1666,0,119
4370750,1666,0,122
4370750,1666,0,93
4370750,1666,0,93
4370750,1666,0,93
4370750,1666,0,93
4370750,1666,0,96
4370750,1666,0,96
4370750,1666,0,96
4370750,1666,0,96
4370750,1666,0,96
4370750,1666,0,97
4370750,1666,0,97
4370750,1666,0,97
4370750,1666,0,97
4370750,1666,0,97
4370750,1666,0,98
4370750,1666,0,98
4370750,1666,0,98
4370750,1666,0,98
4370750,16829,0,122
4370750,17058,0,119
4370750,17946,0,108
4370750,20154,0,109
4370750,21110,0,101
4370750,21110,0,119
4370750,21110,0,119
4370750,21911,0,119
4370750,22139,0,118
4370750,22668,0,102
4370750,23628,0,101
4370750,23628,0,101
4370750,23628,0,92
4370750,23628,0,92
4370750,23628,1,92
4370750,251,0,119
4370750,26171,0,101
4370750,26171,0,101
4370750,2655,0,119
4370750,2655,0,119
4370750,27272,0,118
4370750,27437,0,115
4370750,27448,0,101
4370750,27939,0,115
4370750,27939,0,115
4370750,28797,0,93
4370750,29203,0,120
4370750,3723,0,108
4370750,3723,0,108
4370750,3723,0,119
4370750,3723,0,119
4370750,3723,0,93
4370750,4762,0,111
4370750,6431,0,108
4370750,6830,0,119
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,102
4370750,7168,0,103
4370750,7168,0,103
4370750,7168,0,103
4370750,7168,0,103
4370750,7168,0,103
4370750,7456,0,101
4370750,7456,0,106
4370750,7856,0,101
4370750,7856,0,119
4376250,11176,0,100
4376250,14119,0,111
4376250,14119,0,111
4376250,14119,0,111
4376250,14261,0,116
4376250,1547,0,119
4376250,16155,0,112
4376250,16754,0,99
4376250,19993,0,95
4376250,19993,0,95
4376250,19993,0,95
4376250,19993,0,95
4376250,19993,0,95
4376250,19993,0,95
4376250,19993,3,95
4376250,20073,0,117
4376250,21225,0,100
4376250,21225,0,100
4376250,21225,0,100
4376250,21225,0,100
4376250,21225,0,95
4376250,21225,1,100
4376250,2233,0,121
4376250,22547,0,111
4376250,25260,0,92
4376250,2655,0,100
4376250,2655,0,100
4376250,2655,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,0,100
4376250,27407,1,100
4376250,27407,1,100
4376250,27637,0,107
4376250,27637,0,112
4376250,27637,0,112
4376250,27637,0,112
4376250,28096,0,111
4376250,2826,0,111
4376250,2826,0,111
4376250,2826,0,117
4376250,28368,0,92
4376250,28368,0,92
4376250,28368,0,92
4376250,28368,1,92
4376250,29203,0,111
4376250,29203,0,111
4376250,29311,0,111
4376250,4731,0,119
4376250,8689,0,114
4376250,8689,0,114
4376250,8689,0,114
4376250,8689,0,114
4376250,8689,0,114
4376250,8689,0,114
4376250,8689,0,114
4376250,8689,0,114
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,115
4376250,8689,0,116
4376250,8689,0,116
4376250,8689,0,116
4376250,8689,0,116
4376250,8689,0,116
4376250,8689,0,116
4376250,8689,0,121
4376250,8689,0,121
4376250,8689,0,121
4376250,8689,0,121
4376250,8689,0,121
4376250,8689,0,121
4376250,8689,0,121
4376250,8689,0,121
4376250,8689,1,115
4376250,8689,1,115
4376250,8689,1,115
4378500,26811,0,98
4378500,4571,0,117
439000,10151,0,119
439000,10714,0,118
439000,10714,0,118
439000,10714,0,119
439000,10714,0,119
439000,10916,0,119
439000,11080,0,118
439000,11080,0,118
439000,11793,0,120
439000,11870,0,118
439000,11969,0,119
439000,1359,0,119
439000,13820,0,118
439000,14469,0,120
439000,14469,0,120
439000,14471,0,119
439000,1493,0,92
439000,1493,0,92
439000,15934,0,118
439000,16821,0,119
439000,1703,0,119
439000,17796,0,92
439000,1797,0,120
439000,18744,0,119
439000,21303,0,119
439000,21400,0,118
439000,21400,0,119
439000,21400,0,119
439000,21503,0,119
439000,2156,0,118
439000,21841,0,119
439000,21841,0,119
439000,21841,0,119
439000,21841,0,119
439000,23380,0,119
439000,25415,0,101
439000,25415,0,101
439000,25415,0,101
439000,25415,0,119
439000,25415,0,119
439000,25415,0,122
439000,25415,0,122
439000,25415,0,122
439000,25909,0,120
439000,26114,0,119
439000,26404,0,100
439000,26404,0,100
439000,26404,0,100
439000,26404,0,101
439000,26404,0,101
439000,26404,0,101
439000,26404,0,101
439000,26404,0,101
439000,26404,0,102
439000,26404,0,92
439000,26404,0,92
439000,26404,0,95
439000,26404,0,95
439000,26404,0,95
439000,26404,0,95
439000,26404,0,96
439000,26404,0,99
439000,26404,1,101
439000,26404,1,96
439000,28669,0,98
439000,2914,0,97
439000,6096,0,120
439000,6096,0,120
439000,647,0,118
439000,647,0,118
439000,647,0,119
439000,647,0,119
439000,647,0,119
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7105,0,92
439000,7367,0,120
439000,7466,0,118
439000,7466,0,118
439000,7466,0,119
439000,7868,0,119
439000,8719,0,118
439000,9066,0,118
439000,9066,0,118
439000,9066,0,118
439000,9066,0,119
439000,9066,0,119
439000,9651,0,119
4399750,12686,0,115
4423500,10225,0,109
4423500,1026,0,109
4423500,1026,0,109
4423500,10821,0,109
4423500,10893,0,118
4423500,11543,0,94
4423500,11543,0,95
4423500,11543,0,96
4423500,11543,0,96
4423500,11543,0,96
4423500,11543,2,94
4423500,15535,0,97
4423500,15535,0,97
4423500,18213,0,107
4423500,22795,0,116
4423500,23321,0,109
4423500,23321,0,109
4423500,29464,0,109
4423500,4997,0,109
4423500,5943,0,111
4423500,5943,0,111
4447000,11528,0,112
4447000,11528,0,112
4447000,11748,0,117
4447000,12627,0,111
4447000,12627,0,111
4447000,12627,0,111
4447000,12627,0,111
4447000,12627,0,111
4447000,12627,0,111
4447000,12627,0,111
4447000,14482,0,122
4447000,17647,0,118
4447000,20334,0,117
4447000,26618,0,97
4447000,28370,0,117
4447000,4078,0,117
4447000,4078,0,117
4447000,4078,0,117
4447000,4515,0,122
4447000,7868,0,97
4454500,10570,0,112
4454500,10970,0,109
4454500,11624,0,118
4454500,11849,0,112
4454500,13665,0,112
4454500,15019,0,121
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,0,122
4454500,15019,1,122
4454500,15019,1,122
4454500,15019,1,122
4454500,15019,1,122
4454500,15019,1,122
4454500,15019,1,122
4454500,15019,1,122
4454500,15019,1,122
4454500,15138,0,115
4454500,15138,0,115
4454500,15138,0,115
4454500,15138,0,115
4454500,15138,0,115
4454500,15138,0,115
4454500,15138,0,115
4454500,15138,0,115
4454500,15138,0,115
4454500,15138,0,115
4454500,15491,0,103
4454500,15491,0,103
4454500,16281,0,101
4454500,16674,0,103
4454500,16918,0,116
4454500,16918,0,116
4454500,19726,0,112
4454500,21071,0,119
4454500,21071,0,121
4454500,21071,0,121
4454500,21071,0,122
4454500,22667,0,122
4454500,23071,0,122
4454500,23189,0,112
4454500,24460,0,117
4454500,24460,0,117
4454500,24869,0,102
4454500,24929,0,101
4454500,24986,0,106
4454500,25830,0,122
4454500,25830,0,122
4454500,25830,0,122
4454500,2655,0,122
4454500,2655,0,122
4454500,26699,0,94
4454500,26699,0,94
4454500,26699,1,94
4454500,26959,0,98
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,0,99
4454500,27117,1,104
4454500,27117,1,104
4454500,27117,1,104
4454500,27117,1,104
4454500,27117,1,104
4454500,27117,1,104
4454500,27974,0,121
4454500,28631,0,122
4454500,28653,0,121
4454500,28653,0,121
4454500,28653,0,121
4454500,28653,0,121
4454500,28653,0,121
4454500,28653,0,121
4454500,28653,0,121
4454500,29099,0,94
4454500,29099,0,94
4454500,3553,0,115
4454500,3627,0,101
4454500,3723,0,102
4454500,3723,0,93
4454500,3723,0,93
4454500,3723,0,93
4454500,4125,0,93
4454500,7728,0,119
4454500,7728,0,119
4454500,7856,0,102
4454500,8689,0,103
4454500,9486,0,115
4454500,9486,0,115
4454500,949,0,93
4454500,9633,0,115
4454500,9637,0,108
4454500,9637,0,108
4475750,10276,0,117
4475750,1038,0,97
4475750,10570,0,112
4475750,10570,0,112
4475750,10646,0,102
4475750,11280,0,113
4475750,11396,0,102
4475750,11396,0,102
4475750,11396,0,102
4475750,11396,0,102
4475750,11396,0,102
4475750,11396,0,102
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,103
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11612,0,121
4475750,11652,0,117
4475750,11677,0,110
4475750,11923,0,110
4475750,12068,0,104
4475750,12068,0,104
4475750,12068,0,104
4475750,12159,0,111
4475750,12395,0,96
4475750,12627,0,115
4475750,12686,0,118
4475750,12686,0,97
4475750,12716,0,102
4475750,12716,0,102
4475750,12977,0,104
4475750,13093,0,92
4475750,13390,0,93
4475750,13390,0,93
4475750,13390,0,93
4475750,13390,0,93
4475750,13450,0,92
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,0,95
4475750,13592,1,95
4475750,13888,0,122
4475750,13891,0,102
4475750,14150,0,101
4475750,14261,0,104
4475750,14261,0,96
4475750,14552,0,94
4475750,14794,0,95
4475750,14914,0,95
4475750,14995,0,102
4475750,15065,0,101
4475750,15086,0,122
4475750,15144,0,113
4475750,155,0,95
4475750,155,0,95
4475750,15584,0,118
4475750,15584,0,93
4475750,15584,0,93
4475750,15584,0,93
4475750,15584,0,93
4475750,15584,0,93
4475750,15584,0,93
4475750,15721,0,111
4475750,15785,0,102
4475750,16470,0,113
4475750,16607,0,93
4475750,16754,0,100
4475750,16754,0,100
4475750,16754,0,100
4475750,16754,0,101
4475750,16754,0,101
4475750,16754,0,101
4475750,16754,0,101
4475750,16944,0,103
4475750,17391,0,110
4475750,1752,0,93
4475750,17606,0,105
4475750,17606,0,105
4475750,17945,0,101
4475750,17945,0,101
4475750,17945,0,101
4475750,17945,0,101
4475750,17986,0,108
4475750,18001,0,94
4475750,18687,0,95
4475750,18730,0,102
4475750,18843,0,106
4475750,19113,0,122
4475750,19113,0,122
4475750,19113,0,122
4475750,19113,1,122
4475750,20162,0,110
4475750,20297,0,101
4475750,20297,0,120
4475750,20411,0,97
4475750,20411,0,97
4475750,20411,0,97
4475750,20536,0,110
4475750,20536,1,110
4475750,20551,0,101
4475750,20551,0,101
4475750,20551,1,101
4475750,2060,0,100
4475750,21067,0,102
4475750,21110,0,100
4475750,21110,0,100
4475750,21110,0,100
4475750,21110,0,101
4475750,21110,0,101
4475750,21110,0,101
4475750,21110,0,101
4475750,21110,0,98
4475750,21110,0,98
4475750,21110,0,98
4475750,21110,0,98
4475750,21110,0,98
4475750,21334,0,117
4475750,21657,0,105
4475750,21796,0,115
4475750,21796,0,115
4475750,21796,0,115
4475750,21796,0,115
4475750,21838,0,105
4475750,21838,0,113
4475750,21838,0,117
4475750,21838,0,117
4475750,22148,0,102
4475750,22179,0,97
4475750,2227,0,122
4475750,2227,0,122
4475750,2227,0,122
4475750,2227,1,122
4475750,22378,0,117
4475750,22484,0,120
4475750,22840,0,101
4475750,22840,0,101
4475750,22840,0,101
4475750,23475,0,103
4475750,23563,0,118
4475750,23774,0,104
4475750,23774,0,104
4475750,23774,0,104
4475750,23774,0,104
4475750,23774,1,105
4475750,24128,0,111
4475750,24385,0,98
4475750,24392,0,118
4475750,24471,0,103
4475750,24969,0,106
4475750,251,0,103
4475750,251,0,119
4475750,25260,0,115
4475750,25260,0,115
4475750,25272,0,98
4475750,25372,0,94
4475750,25372,0,94
4475750,25500,0,112
4475750,25596,0,92
4475750,259,0,101
4475750,259,0,102
4475750,259,0,102
4475750,259,0,95
4475750,259,0,97
4475750,259,0,97
4475750,259,1,97
4475750,26267,0,92
4475750,26267,0,92
4475750,26267,0,92
4475750,26267,0,92
4475750,26267,0,92
4475750,26267,0,92
4475750,26267,0,92
4475750,26267,0,92
4475750,26608,0,122
4475750,26699,0,119
4475750,26699,0,93
4475750,26722,0,102
4475750,2680,0,105
4475750,26860,0,104
4475750,27155,0,111
4475750,2762,0,98
4475750,2762,0,98
4475750,27670,0,105
4475750,28370,0,101
4475750,28370,0,103
4475750,28410,0,101
4475750,28410,0,101
4475750,28469,0,101
4475750,28469,0,99
4475750,2992,0,98
4475750,3102,0,110
4475750,3228,0,120
4475750,3254,0,117
4475750,3590,0,98
4475750,3627,0,101
4475750,3627,0,101
4475750,3719,0,95
4475750,3719,0,95
4475750,3719,0,99
4475750,3719,0,99
4475750,3719,1,95
4475750,3723,0,101
4475750,4281,0,93
4475750,4281,0,93
4475750,4651,0,101
4475750,4651,0,101
4475750,4949,0,120
4475750,4949,0,120
4475750,4949,0,120
4475750,4949,0,120
4475750,4949,0,120
4475750,4949,0,120
4475750,4949,0,120
4475750,4949,0,120
4475750,4949,0,121
4475750,4949,0,122
4475750,4949,1,120
4475750,547,0,101
4475750,547,0,99
4475750,547,0,99
4475750,547,0,99
4475750,547,0,99
4475750,5533,0,101
4475750,5724,0,115
4475750,588,0,115
4475750,627,0,97
4475750,6352,0,98
4475750,6352,0,98
4475750,6438,0,102
4475750,6497,0,97
4475750,6497,0,97
4475750,6497,0,97
4475750,6497,0,97
4475750,6543,0,108
4475750,679,0,115
4475750,679,0,115
4475750,679,0,115
4475750,679,0,118
4475750,679,0,119
4475750,679,0,120
4475750,6828,0,101
4475750,6880,0,93
4475750,7025,0,107
4475750,7624,0,120
4475750,7704,0,102
4475750,7812,0,117
4475750,7856,0,98
4475750,7856,0,98
4475750,7856,0,98
4475750,7988,0,94
4475750,7988,0,94
4475750,7988,0,95
4475750,8149,0,93
4475750,8149,0,93
4475750,8149,0,94
4475750,8689,0,103
4475750,8689,0,103
4475750,8689,0,93
4475750,8719,0,122
4475750,8965,0,110
4475750,915,0,102
4475750,915,0,102
4475750,9340,0,101
4475750,9450,0,92
448250,11029,0,99
448250,14069,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,103
448250,15911,0,104
448250,15911,1,103
448250,15911,1,103
448250,15911,1,103
448250,18196,0,103
448250,19962,0,103
448250,19962,0,92
448250,19962,0,92
448250,24780,0,97
448250,4647,0,121
448250,6868,0,103
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,121
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,0,122
4503500,11936,1,122
4503500,6716,0,93
4503500,6716,0,93
452750,10878,0,94
452750,14796,0,93
452750,14796,1,93
452750,14796,1,93
452750,15638,0,109
452750,15638,0,109
452750,15638,0,109
452750,15638,0,109
452750,15638,1,109
452750,18674,0,116
452750,18947,0,95
452750,23475,0,119
452750,24392,0,119
452750,24392,1,119
452750,24710,0,119
452750,27906,0,119
4533750,10694,0,117
4533750,10694,0,117
4533750,10908,1,119
4533750,13592,0,107
4533750,15434,0,92
4533750,15434,0,92
4533750,17319,0,99
4533750,17319,0,99
4533750,17319,0,99
4533750,20579,0,122
4533750,23984,0,119
4533750,25022,0,121
4533750,26699,0,119
4533750,26699,0,119
4533750,27112,0,97
4533750,27600,0,122
4533750,398,0,119
4533750,398,0,119
4533750,4708,0,122
4533750,4892,0,117
4533750,5290,0,121
4533750,5290,0,121
4533750,8122,0,120
4547500,11734,0,115
4547500,11734,0,115
4547500,12285,0,109
4547500,12576,0,119
4547500,13784,0,104
4547500,155,0,118
4547500,16323,0,119
4547500,21768,0,119
4547500,24274,0,119
4547500,24598,0,101
4547500,24986,0,115
4547500,25372,0,111
4547500,26546,0,104
4547500,26608,0,122
4547500,27052,0,112
4547500,27052,0,112
4547500,27052,0,112
4547500,284,0,122
4547500,3032,0,118
4547500,4078,0,104
4547500,4587,0,109
4547500,7560,0,118
4547500,7560,0,118
4547500,8257,0,122
4547500,8257,0,122
4547500,8257,0,122
4547500,8257,0,122
4547500,8257,0,122
4547500,8257,0,122
4547500,8257,0,122
4547500,8257,0,122
4547500,8257,0,122
4547500,8257,1,122
4547500,9548,0,112
4557250,11029,0,106
4557250,18868,0,104
4557250,21838,0,104
4557250,24598,0,104
4557250,24841,0,106
4557250,5680,0,108
4557250,5680,0,108
4620000,6565,0,98
4625750,1000,0,108
4625750,1000,0,108
4625750,1000,1,108
4625750,10176,0,111
4625750,10329,0,103
4625750,10570,0,113
4625750,10570,0,113
4625750,10570,0,113
4625750,10570,0,113
4625750,10570,1,113
4625750,10840,0,106
4625750,10840,0,106
4625750,10840,0,108
4625750,10840,0,110
4625750,11025,0,110
4625750,11157,0,100
4625750,11157,0,100
4625750,11157,0,100
4625750,11157,0,100
4625750,11734,0,115
4625750,11734,1,115
4625750,11849,0,93
4625750,13106,0,114
4625750,13390,0,93
4625750,13888,0,122
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,110
4625750,1428,0,111
4625750,1428,0,117
4625750,1428,0,119
4625750,1428,0,119
4625750,14482,0,105
4625750,14482,0,105
4625750,14482,0,105
4625750,14482,0,108
4625750,14482,0,111
4625750,14482,0,115
4625750,14482,0,122
4625750,14482,1,105
4625750,14956,0,112
4625750,15446,0,110
4625750,15446,0,111
4625750,15446,0,111
4625750,15446,0,111
4625750,15446,0,111
4625750,15446,0,111
4625750,15446,0,111
4625750,15446,0,111
4625750,15446,0,99
4625750,15620,0,112
4625750,16540,0,122
4625750,16540,0,122
4625750,16836,0,100
4625750,16836,0,101
4625750,16836,0,101
4625750,16836,0,101
4625750,16836,0,101
4625750,16846,0,94
4625750,17216,0,103
4625750,17417,0,98
4625750,17641,0,93
4625750,17814,0,94
4625750,17814,0,96
4625750,17882,0,113
4625750,17882,0,113
4625750,17882,0,113
4625750,17882,0,113
4625750,17882,0,113
4625750,17882,0,115
